38.90979,-121.03081,314.13885
38.909843,-121.03089,312.48627
38.90985,-121.03104,304.85025
38.90984,-121.031136,301.23383
38.909824,-121.031235,298.5412
38.909824,-121.03138,292.40402
38.909832,-121.03148,289.7737
38.90984,-121.03158,287.63858
38.90985,-121.031685,284.48474
38.909798,-121.03178,283.6735
38.909748,-121.03187,284.797
38.9097,-121.032,290.70966
38.909664,-121.03209,295.4192
38.90963,-121.03219,298.71744
38.909557,-121.03233,300.04617
38.909515,-121.032394,300.0549
38.909473,-121.032455,300.08243
38.90949,-121.03258,294.57776
38.90951,-121.032684,288.8833
38.90953,-121.03279,284.80435
38.909554,-121.0329,280.21265
38.90956,-121.033066,273.88394
38.909557,-121.03316,271.52982
38.909554,-121.03326,269.31406
38.909515,-121.03341,270.26105
38.90948,-121.033485,273.2657
38.90945,-121.03356,275.69052
38.90943,-121.0337,277.46304
38.90943,-121.0338,278.68848
38.90943,-121.033905,279.45682
38.909393,-121.03403,281.0407
38.909355,-121.03409,281.59244
38.909435,-121.03411,276.13956
38.909523,-121.03412,269.9014
38.909607,-121.03413,263.55035
38.90973,-121.034134,256.87958
38.90981,-121.03414,252.06801
38.90989,-121.03414,248.29413
38.90997,-121.03415,245.82973
38.91009,-121.03415,244.61069
38.910168,-121.03415,245.38011
38.910244,-121.03415,245.82265
38.91037,-121.0342,246.9729
38.91042,-121.034256,247.7276
38.910473,-121.0343,247.54349
38.910534,-121.03442,248.91432
38.91057,-121.03451,250.44156
38.910603,-121.03459,251.73573
38.91066,-121.03471,252.2248
38.910706,-121.0348,250.99388
38.910748,-121.03488,250.15515
38.91082,-121.03499,246.74232
38.910873,-121.03506,244.03644
38.910976,-121.035164,240.1404
38.911037,-121.03521,237.70425
38.911095,-121.035255,236.33543
38.911217,-121.03535,236.19814
38.91128,-121.0354,237.50188
38.911346,-121.035446,237.22752
38.91141,-121.03549,236.1062
38.911476,-121.035545,235.67673
38.91156,-121.03565,237.53459
38.911583,-121.03572,239.22433
38.91166,-121.0358,240.05765
38.91172,-121.03583,239.22206
38.911804,-121.03588,237.70247
38.911877,-121.03593,236.03464
38.911938,-121.036026,236.50565
38.91199,-121.03611,236.22311
38.912045,-121.0362,235.7468
38.912094,-121.03629,234.76855
38.912148,-121.036385,233.47115
38.912212,-121.03646,232.63553
38.912277,-121.036545,231.80618
38.91234,-121.03663,231.18855
38.91244,-121.03675,229.40636
38.912502,-121.03682,228.48749
38.91256,-121.03689,227.89565
38.91262,-121.03696,227.53423
38.91268,-121.03702,226.81845
38.91274,-121.03709,228.09846
38.91283,-121.03713,227.44667
38.912914,-121.03717,225.85165
38.912994,-121.0372,223.04057
38.913074,-121.03724,220.90512
38.913166,-121.0373,220.20786
38.91323,-121.037346,219.4245
38.9133,-121.03742,219.89613
38.91337,-121.0375,220.60634
38.91346,-121.03764,225.28975
38.9135,-121.037735,228.05779
38.913544,-121.03783,228.90758
38.913586,-121.03792,229.4855
38.913628,-121.03801,228.89516
38.91367,-121.0381,228.40208
38.91371,-121.03819,228.9922
38.913754,-121.03828,229.72072
38.913795,-121.03837,230.45686
38.913853,-121.03847,228.81201
38.913906,-121.03855,227.10455
38.913982,-121.03868,227.23546
38.91403,-121.038765,228.14441
38.914078,-121.03885,228.6309
38.914124,-121.03893,229.84094
38.914173,-121.03902,231.03856
38.914227,-121.03912,231.39572
38.91427,-121.039215,231.61897
38.914314,-121.03931,232.22699
38.91435,-121.03942,232.67911
38.914383,-121.03952,231.45195
38.914417,-121.03963,230.5929
38.914406,-121.039764,231.91652
38.91438,-121.03985,232.0977
38.914314,-121.039955,232.6407
38.91426,-121.04002,232.44977
38.91416,-121.04012,232.59966
38.914104,-121.04016,231.98586
38.913986,-121.04023,230.11852
38.913925,-121.04026,230.3655
38.913864,-121.04029,229.66942
38.913746,-121.04034,227.23392
38.913677,-121.04036,225.80319
38.913605,-121.04038,224.54085
38.913536,-121.0404,224.3738
38.913452,-121.04044,223.94067
38.91337,-121.04049,223.24402
38.913284,-121.04053,223.33234
38.913204,-121.04057,220.25066
38.91312,-121.04061,215.65651
38.913033,-121.04059,212.69034
38.91298,-121.04065,207.96245
38.91299,-121.04073,204.96106
38.913063,-121.04082,202.6906
38.913124,-121.04083,201.81677
38.913143,-121.04092,197.44702
38.913105,-121.040985,194.08987
38.913067,-121.04105,189.65172
38.913067,-121.04105,189.65172
38.912987,-121.04116,183.24449
38.912926,-121.04124,179.31825
38.912865,-121.04131,174.65964
38.9128,-121.0414,169.29135
38.91274,-121.04147,165.76169
38.912678,-121.04155,164.53778
38.912613,-121.041626,164.64767
38.91255,-121.0417,164.74689
38.91249,-121.04178,164.54762
38.912426,-121.04186,163.95961
38.912365,-121.04194,163.52325
38.912304,-121.042015,164.22783
38.91224,-121.04209,165.2466
38.912178,-121.04217,166.68433
38.912113,-121.04226,169.9571
38.912056,-121.04234,174.67418
38.911976,-121.042404,178.04756
38.9119,-121.04246,180.59457
38.911827,-121.04251,183.87769
38.911736,-121.04256,185.5968
38.91166,-121.0426,185.40883
38.91158,-121.04264,184.1578
38.911484,-121.04269,183.33664
38.911404,-121.04272,183.12637
38.91132,-121.04275,182.42563
38.911236,-121.042786,182.46811
38.911156,-121.04284,182.31726
38.91108,-121.04289,182.24464
38.911003,-121.042946,181.88234
38.910927,-121.043015,182.09329
38.91085,-121.043076,181.51505
38.910778,-121.04314,181.32785
38.9107,-121.0432,182.26154
38.910618,-121.04324,182.2315
38.910538,-121.0433,183.79167
38.910458,-121.04334,186.10765
38.910374,-121.04339,187.48706
38.910294,-121.043434,188.30191
38.910213,-121.04348,189.47835
38.910107,-121.04352,189.95923
38.910027,-121.04353,190.37358
38.909885,-121.043564,190.01852
38.90982,-121.04359,190.03735
38.909756,-121.0436,190.2211
38.909626,-121.04362,190.57356
38.909554,-121.043625,190.66208
38.90948,-121.043625,189.43913
38.90941,-121.04363,188.58875
38.90929,-121.043655,189.14822
38.909214,-121.04367,190.05914
38.909138,-121.043686,191.1195
38.909058,-121.04371,191.79495
38.908943,-121.04374,192.1435
38.908867,-121.04376,192.5513
38.908794,-121.043785,193.60316
38.90867,-121.043846,195.27126
38.908604,-121.04389,196.2559
38.908535,-121.04394,197.0427
38.90847,-121.04398,196.80304
38.908363,-121.04409,196.119
38.90831,-121.04417,196.3422
38.908253,-121.044235,195.54887
38.9082,-121.04431,195.23721
38.908146,-121.04439,194.31482
38.908092,-121.04446,193.7251
38.90801,-121.044586,194.44017
38.907967,-121.04466,194.77832
38.90793,-121.04474,194.84521
38.907833,-121.04483,193.7888
38.90777,-121.04488,193.29642
38.907703,-121.04494,193.368
38.90764,-121.04498,194.31999
38.907536,-121.04503,197.02023
38.90745,-121.04505,199.00635
38.90737,-121.045074,200.09828
38.90729,-121.0451,200.3374
38.907207,-121.04513,200.1237
38.907104,-121.04517,200.32146
38.90703,-121.04521,200.65468
38.90695,-121.04526,199.17885
38.906876,-121.045296,196.77167
38.906773,-121.04538,195.14038
38.90671,-121.04544,196.31537
38.90665,-121.0455,197.84706
38.90659,-121.04556,198.44937
38.90654,-121.04566,199.31482
38.906494,-121.04576,200.54271
38.906452,-121.04586,200.97209
38.90641,-121.04596,201.69876
38.906406,-121.046104,203.55104
38.906433,-121.04619,205.01956
38.906498,-121.0463,207.55298
38.906544,-121.04636,208.98694
38.906517,-121.046455,204.49867
38.90647,-121.046524,200.66127
38.90641,-121.04666,198.28572
38.90639,-121.046745,198.82053
38.90637,-121.04683,199.65523
38.9063,-121.046906,198.26419
38.906227,-121.046974,197.4913
38.90613,-121.04711,200.26425
38.906097,-121.047195,203.06361
38.906063,-121.04727,204.33752
38.90603,-121.047356,204.48317
38.906017,-121.047485,206.61935
38.906017,-121.04759,208.656
38.906017,-121.0477,210.42189
38.906017,-121.047806,211.323
38.906048,-121.04794,212.67215
38.906082,-121.048035,212.54027
38.906113,-121.04813,212.17273
38.906174,-121.04827,213.58327
38.906216,-121.04836,214.20119
38.906258,-121.048454,214.18158
38.9063,-121.048546,213.71475
38.90634,-121.04864,212.37596
38.906384,-121.04872,212.997
38.906376,-121.04887,211.36519
38.90633,-121.04893,208.763
38.90629,-121.04899,206.78734
38.9062,-121.04902,203.45956
38.906116,-121.04904,201.0685
38.906036,-121.049126,200.51529
38.905987,-121.04921,204.29787
38.90594,-121.049286,208.50139
38.905903,-121.0494,212.43484
38.905872,-121.04951,215.18973
38.90584,-121.04961,217.07324
38.905796,-121.04973,216.55637
38.90576,-121.04983,214.79077
38.905724,-121.04992,212.82191
38.90566,-121.050064,210.37297
38.90562,-121.05015,209.36848
38.905582,-121.05023,209.40005
38.90554,-121.050316,210.79256
38.905464,-121.05039,212.10135
38.905396,-121.050446,211.88374
38.905315,-121.05054,210.87653
38.905266,-121.05061,209.6257
38.90518,-121.05075,207.53123
38.90515,-121.05082,207.05972
38.905045,-121.05089,205.14345
38.904972,-121.05089,205.81294
38.9049,-121.050896,208.00044
38.904827,-121.050896,210.18523
38.90476,-121.0509,212.1448
38.904663,-121.05089,213.2837
38.904575,-121.05088,213.67397
38.90449,-121.05087,213.36739
38.904385,-121.05086,212.81795
38.904305,-121.05086,213.93073
38.904163,-121.050865,216.44376
38.90409,-121.05088,217.81679
38.90402,-121.050896,218.13565
38.903946,-121.05091,217.02884
38.903828,-121.05094,213.83966
38.90376,-121.05097,213.60013
38.903687,-121.050995,213.05374
38.903564,-121.05105,212.20207
38.9035,-121.05108,213.14835
38.90343,-121.05111,215.06502
38.90331,-121.05116,218.66595
38.903233,-121.051186,218.19269
38.903156,-121.051216,216.13748
38.90308,-121.05125,215.044
38.903008,-121.05127,214.7155
38.90288,-121.05135,220.00706
38.90283,-121.051414,223.01976
38.902775,-121.05147,223.91936
38.90272,-121.05153,224.28651
38.90264,-121.05159,224.52145
38.90257,-121.05165,224.52785
38.902496,-121.05171,224.44751
38.90242,-121.05177,224.01035
38.902348,-121.051834,222.55667
38.90227,-121.051895,221.73477
38.902206,-121.05198,222.95116
38.902145,-121.052055,223.555
38.902058,-121.05219,223.15256
38.90201,-121.05227,223.51424
38.90197,-121.05234,224.87416
38.9019,-121.05248,226.52458
38.901867,-121.05257,226.52834
38.901836,-121.05264,225.87477
38.901802,-121.05273,224.98436
38.901775,-121.05284,224.46089
38.901752,-121.05295,224.55049
38.90169,-121.053116,225.44666
38.90165,-121.05319,224.51236
38.901608,-121.053276,223.5431
38.901566,-121.05335,223.20515
38.901485,-121.053474,224.10585
38.901432,-121.05353,225.56543
38.901382,-121.05358,226.59518
38.901302,-121.05363,225.15607
38.901222,-121.05368,223.66098
38.901115,-121.05375,222.44063
38.901043,-121.053795,222.59142
38.900974,-121.05385,222.0691
38.900906,-121.053894,220.37361
38.900837,-121.05397,219.0128
38.900726,-121.05407,219.53009
38.90067,-121.054115,219.53279
38.900562,-121.0542,217.87286
38.90051,-121.054245,216.65805
38.90046,-121.0543,215.60233
38.900364,-121.05437,215.23824
38.900295,-121.05441,217.50354
38.900223,-121.05447,219.92403
38.900154,-121.05451,221.24377
38.90007,-121.054565,222.53769
38.89999,-121.05461,223.9171
38.89988,-121.05467,225.7588
38.899807,-121.05471,226.54742
38.899734,-121.05475,227.4351
38.899593,-121.0548,225.66306
38.899525,-121.054825,224.83922
38.899452,-121.05485,225.14134
38.89938,-121.05487,226.00386
38.899307,-121.05489,227.2764
38.8992,-121.05491,228.42487
38.899113,-121.054924,228.59178
38.89903,-121.05493,228.5236
38.898945,-121.05495,229.0545
38.89886,-121.054955,229.27873
38.898773,-121.05497,229.74266
38.89869,-121.05498,228.59207
38.89859,-121.05503,228.98387
38.898514,-121.055084,229.75117
38.898438,-121.05513,232.05318
38.89836,-121.05518,234.5746
38.898285,-121.05523,236.57741
38.898205,-121.05528,236.04305
38.89812,-121.0554,236.11775
38.89809,-121.05548,237.89261
38.89806,-121.05556,238.57356
38.89805,-121.05568,239.8473
38.898106,-121.05574,243.03702
38.898167,-121.05571,245.12404
38.89825,-121.05561,245.8995
38.89828,-121.05554,245.47441
38.898315,-121.05547,244.7779
38.89833,-121.05557,246.85854
38.898346,-121.05568,249.56297
38.898304,-121.05579,252.53073
38.898254,-121.05588,253.91397
38.898205,-121.05597,253.52322
38.898182,-121.05609,254.03833
38.898163,-121.0562,254.45526
38.898132,-121.05636,257.42493
38.898113,-121.056435,259.16104
38.89803,-121.05647,259.61487
38.89796,-121.056465,259.67728
38.89789,-121.05645,259.82407
38.8978,-121.05648,261.5572
38.89768,-121.056496,264.3453
38.897606,-121.05649,266.9983
38.897533,-121.05649,270.9073
38.897434,-121.056465,274.03552
38.897354,-121.05644,274.9306
38.89727,-121.05643,276.31973
38.897163,-121.05645,279.68893
38.89709,-121.05648,281.7819
38.89702,-121.05652,284.6736
38.89695,-121.056595,289.37796
38.89684,-121.05663,292.6104
38.896782,-121.05661,293.49188
38.896683,-121.05657,295.55475
38.896614,-121.05654,296.85312
38.8965,-121.05652,298.15756
38.896435,-121.05652,298.63016
38.896324,-121.05655,300.53735
38.896244,-121.05658,303.46902
38.896168,-121.0566,305.17322
38.89609,-121.05663,306.4708
38.89601,-121.05666,308.30362
38.895905,-121.056725,309.12048
38.895844,-121.05677,310.8448
38.89574,-121.05684,314.77765
38.89568,-121.05687,316.03555
38.89557,-121.056915,316.16754
38.895504,-121.05694,314.8252
38.895386,-121.05696,312.56308
38.895325,-121.05698,312.71237
38.895195,-121.05698,315.19824
38.895126,-121.05697,316.87186
38.895054,-121.05696,318.6028
38.894985,-121.05695,319.6584
38.894894,-121.05689,320.5764
38.894836,-121.05684,321.51834
38.89476,-121.05675,321.9278
38.8947,-121.05668,321.73328
38.89464,-121.05661,321.90842
38.894554,-121.05656,324.35776
38.894478,-121.0565,326.7859
38.894398,-121.05646,328.72675
38.89432,-121.05641,329.74594
38.89424,-121.056335,331.02518
38.89418,-121.05627,333.9837
38.894077,-121.056175,337.92084
38.894005,-121.056114,339.15918
38.893936,-121.05605,340.57217
38.893864,-121.05599,341.7289
38.89379,-121.05593,342.55695
38.89372,-121.05587,343.25793
38.893646,-121.05581,343.70798
38.893574,-121.05575,344.83612
38.893505,-121.05569,348.67917
38.893433,-121.055626,350.10992
38.89336,-121.055565,350.79132
38.89324,-121.05547,352.08987
38.893185,-121.055435,352.8559
38.893127,-121.05539,354.95505
38.893047,-121.05533,360.25345
38.892975,-121.05527,363.81448
38.892883,-121.055176,365.99512
38.89283,-121.055115,366.50388
38.892765,-121.054985,367.16522
38.89273,-121.05489,367.49664
38.892693,-121.0548,368.28104
38.89266,-121.0547,368.96225
38.892624,-121.05461,369.99698
38.892586,-121.05451,370.3462
38.89255,-121.05442,369.56754
38.89255,-121.054306,367.224
38.892517,-121.05418,365.48965
38.892517,-121.05418,365.48965
38.89244,-121.05416,365.82913
38.892403,-121.05422,366.87762
38.89236,-121.05428,368.24432
38.89235,-121.054405,371.07733
38.89235,-121.054504,372.51782
38.892353,-121.05465,373.58893
38.892357,-121.054756,374.7779
38.89236,-121.054855,376.76108
38.892365,-121.05496,379.3807
38.89235,-121.05509,382.8715
38.892334,-121.05519,384.37332
38.89232,-121.0553,385.18945
38.892315,-121.05543,384.71872
38.892315,-121.055534,383.47873
38.892315,-121.05565,382.13165
38.89233,-121.055824,382.30554
38.89234,-121.0559,383.4899
38.892376,-121.05604,385.84805
38.8924,-121.056114,387.23508
38.892437,-121.05627,389.59692
38.892456,-121.056366,390.75293
38.89248,-121.056465,391.75928
38.892498,-121.05656,392.44092
38.892517,-121.056656,393.2789
38.892536,-121.056755,394.0986
38.89256,-121.05692,396.89532
38.892567,-121.05702,398.00284
38.89257,-121.05713,399.1327
38.89258,-121.057236,400.62973
38.892586,-121.057335,402.5246
38.892593,-121.05744,403.74655
38.892654,-121.05757,404.8887
38.892704,-121.057625,405.35126
38.892796,-121.057724,406.16415
38.89284,-121.05778,406.69907
38.892925,-121.057915,408.42093
38.892967,-121.05799,409.743
38.893013,-121.058075,411.15805
38.893055,-121.05815,412.165
38.893097,-121.058235,412.6897
38.89316,-121.05838,412.8954
38.893192,-121.058464,413.15176
38.893223,-121.05854,412.95718
38.89326,-121.0587,414.87543
38.893272,-121.05878,416.9868
38.893284,-121.05886,419.45905
38.893284,-121.058975,422.40414
38.893284,-121.05909,426.01617
38.893265,-121.059204,429.10803
38.89325,-121.05937,427.05414
38.89325,-121.05946,425.07047
38.89325,-121.059555,424.17932
38.89323,-121.0597,423.41522
38.893215,-121.059784,423.2347
38.893234,-121.05993,423.79648
38.893272,-121.06,424.21985
38.893307,-121.060074,424.20117
38.89335,-121.060196,424.06622
38.893383,-121.060295,424.46365
38.893414,-121.060394,425.01904
38.893448,-121.06049,425.55838
38.893505,-121.060585,425.61105
38.893562,-121.06067,425.80215
38.89362,-121.06076,426.4443
38.8937,-121.060905,426.34662
38.893734,-121.06098,426.1481
38.89377,-121.06105,425.98044
38.893856,-121.06112,426.14905
38.89393,-121.061165,425.9233
38.894,-121.0612,425.10168
38.8941,-121.061264,423.58444
38.89417,-121.06132,422.64954
38.894238,-121.06136,422.00067
38.89434,-121.06138,420.87415
38.894417,-121.06137,420.49677
38.89453,-121.06138,421.56262
38.89461,-121.061386,422.98877
38.89469,-121.0614,423.74545
38.89477,-121.06141,423.5325
38.894905,-121.06142,423.46442
38.894978,-121.06142,422.89606
38.895046,-121.06142,422.01907
38.89518,-121.061424,420.24652
38.895264,-121.06143,419.81476
38.895344,-121.06144,419.783
38.895424,-121.06145,419.8658
38.895504,-121.061455,419.9102
38.895588,-121.06146,419.7192
38.895668,-121.06147,419.69043
38.89575,-121.061485,420.30154
38.89584,-121.06154,420.09708
38.89591,-121.06159,419.30298
38.89598,-121.061646,418.2202
38.896038,-121.06174,416.50095
38.89609,-121.06183,415.94785
38.89618,-121.061966,415.48935
38.89623,-121.062035,415.3986
38.896275,-121.062096,414.98654
38.896366,-121.062195,414.55643
38.896435,-121.062256,414.79578
38.8965,-121.06232,414.7459
38.89657,-121.06238,414.7764
38.896633,-121.06244,414.64493
38.8967,-121.06251,414.2615
38.896812,-121.062614,413.90262
38.89687,-121.06267,413.78973
38.89693,-121.06273,413.8119
38.89699,-121.06279,414.2924
38.897053,-121.06285,414.57706
38.897137,-121.06293,414.97604
38.897205,-121.06299,415.4343
38.897274,-121.06305,416.1764
38.897373,-121.06314,416.56265
38.897427,-121.063194,416.34753
38.897537,-121.06326,416.59985
38.897606,-121.06329,416.5961
38.89768,-121.063324,416.57443
38.897747,-121.06336,416.5843
38.897846,-121.0634,417.21616
38.89793,-121.06343,417.2932
38.89801,-121.06347,417.48874
38.898094,-121.0635,418.4123
38.898174,-121.06354,419.3075
38.898304,-121.06362,420.77185
38.898357,-121.063675,421.33704
38.89841,-121.06373,421.6893
38.89849,-121.06385,422.26492
38.89853,-121.06394,422.16403
38.89857,-121.064026,422.09543
38.898613,-121.06411,422.2269
38.89865,-121.0642,421.6196
38.898693,-121.064285,420.74728
38.89874,-121.0644,420.33508
38.898773,-121.0645,420.47977
38.89881,-121.06459,420.39432
38.89885,-121.06474,420.13232
38.898865,-121.064835,419.8279
